log_id	date	latitude	longitude 
1	2012-05-13 21:18:02.865173	35.11900177346104	137.28878551836326
1	2012-05-13 21:18:02.865173	35.00565811165637	134.95822552365988
1	2012-05-13 21:18:02.865173	35.28753986564719	135.01237207956873
1	2012-05-13 21:18:02.865173	35.065968085711255	134.17338141511496
1	2012-05-13 21:18:02.865173	35.286282305512096	137.86033276728173
1	2012-05-13 21:18:02.865173	34.5681772695392	137.6326574688141
1	2012-05-13 21:18:02.865173	34.994256240087	135.19302436956838
1	2012-05-13 21:18:02.865173	35.22261162654965	137.68538901967221
1	2012-05-13 21:18:02.865173	35.34497936953546	136.8039664161091
1	2012-05-13 21:18:02.865173	35.433190049815515	137.52698731937667
1	2012-05-13 21:18:02.865173	34.692978016087864	136.31418021327846
1	2012-05-13 21:18:02.865173	34.71158088412485	137.02327446067386
1	2012-05-13 21:18:02.865173	34.74892960399164	135.08620557892135
1	2012-05-13 21:18:02.865173	34.57111698380532	134.17553398349688
1	2012-05-13 21:18:02.865173	35.28241793548295	136.27126278936015
1	2012-05-13 21:18:02.865173	34.89543208099701	136.8706421423625
1	2012-05-13 21:18:02.865173	35.379197636470956	137.97244145894547
1	2012-05-13 21:18:02.865173	35.10630913227552	135.63623614925143
1	2012-05-13 21:18:02.865173	34.565224113316575	137.46823279516263
1	2012-05-13 21:18:02.865173	35.17808838209015	135.14189279122922
1	2012-05-13 21:18:02.865173	34.98294621224891	135.0171697287195
1	2012-05-13 21:18:02.865173	35.23183930765405	134.65760106983498
1	2012-05-13 21:18:02.865173	34.98148604412996	135.55094513390915
1	2012-05-13 21:18:02.865173	35.44805825745271	137.26996319932894
1	2012-05-13 21:18:02.865173	34.59040166225085	134.27649324587586
1	2012-05-13 21:18:02.865173	34.887617753015036	134.72892702939222
1	2012-05-13 21:18:02.865173	35.434707521002366	136.44021098102348
1	2012-05-13 21:18:02.865173	34.52283112891331	135.33814190895598
1	2012-05-13 21:18:02.865173	34.79062263386732	138.6287786797821
1	2012-05-13 21:18:02.865173	34.61716636045334	135.83461886516577
1	2012-05-13 21:18:02.865173	34.77425616580174	134.40265595363942
1	2012-05-13 21:18:02.865173	34.86322455983874	135.99943432000597
1	2012-05-13 21:18:02.865173	34.944846750014776	136.3298406211483
1	2012-05-13 21:18:02.865173	35.103240419430314	135.5387123750924
1	2012-05-13 21:18:02.865173	34.885599484057515	136.225109630589
1	2012-05-13 21:18:02.865173	35.205272343625914	137.61684157918722
1	2012-05-13 21:18:02.865173	34.864760594029285	136.4395398244618
1	2012-05-13 21:18:02.865173	35.4218481298809	137.45521746552865
1	2012-05-13 21:18:02.865173	35.11049523201774	138.77821050305076
1	2012-05-13 21:18:02.865173	34.73105413413195	137.62083881207306
1	2012-05-13 21:18:02.865173	35.0013119257992	134.9099814050369
1	2012-05-13 21:18:02.865173	34.65583598520861	138.43708955672773
1	2012-05-13 21:18:02.865173	35.4917692649126	136.04711332046318
1	2012-05-13 21:18:02.865173	35.206829692199975	137.03526263046547
1	2012-05-13 21:18:02.865173	35.11733681662807	135.10937396346276
1	2012-05-13 21:18:02.865173	35.18872098646048	138.81731864433814
1	2012-05-13 21:18:02.865173	35.17907783870338	138.81134524124434
1	2012-05-13 21:18:02.865173	34.70410502898968	138.82085470496403
1	2012-05-13 21:18:02.865173	35.10346770255849	136.80305950082362
1	2012-05-13 21:18:02.865173	35.159596413098946	136.37699600805297
1	2012-05-13 21:18:02.865173	35.295832159104215	136.36829165356326
1	2012-05-13 21:18:02.865173	34.659143051230615	137.7973850632929
1	2012-05-13 21:18:02.865173	35.23702818245152	135.34138950708663
1	2012-05-13 21:18:02.865173	35.228019635408856	137.7853339339365
1	2012-05-13 21:18:02.865173	35.452321157760444	138.82529914886956
1	2012-05-13 21:18:02.865173	34.71970493863507	136.83759271226901
1	2012-05-13 21:18:02.865173	35.489336363362284	135.880328349073
1	2012-05-13 21:18:02.865173	35.00952460692354	134.56977285330794
1	2012-05-13 21:18:02.865173	35.28947525117146	135.7344008182728
1	2012-05-13 21:18:02.865173	35.46580795926243	134.39147710521092
1	2012-05-13 21:18:02.865173	35.46841304536433	136.73690122898526
1	2012-05-13 21:18:02.865173	34.80383563774414	137.44379486433309
1	2012-05-13 21:18:02.865173	35.15624470896673	135.04407532433234
1	2012-05-13 21:18:02.865173	34.53256258231989	136.55058180978267
1	2012-05-13 21:18:02.865173	35.10678554868929	134.5574505272997
1	2012-05-13 21:18:02.865173	35.03913631308074	134.3919453613047
1	2012-05-13 21:18:02.865173	35.33744806329566	137.45221814057388
1	2012-05-13 21:18:02.865173	35.323118840816505	136.3854895346354
1	2012-05-13 21:18:02.865173	35.04206154984394	135.6495195469416
1	2012-05-13 21:18:02.865173	35.45007513442098	136.85175100488507
1	2012-05-13 21:18:02.865173	34.82763214990228	134.9624625557199
1	2012-05-13 21:18:02.865173	35.378800163574276	136.46102770873046
1	2012-05-13 21:18:02.865173	34.92936099154286	136.14368218834426
1	2012-05-13 21:18:02.865173	35.38950339291017	138.47866345402056
1	2012-05-13 21:18:02.865173	35.025197419527096	137.31946627536593
1	2012-05-13 21:18:02.865173	34.50879923993853	134.38179207564752
1	2012-05-13 21:18:02.865173	35.31462163538505	138.73779125590465
1	2012-05-13 21:18:02.865173	34.97523194200727	138.85256607635915
1	2012-05-13 21:18:02.865173	35.12909200634313	135.1022922565464
1	2012-05-13 21:18:02.865173	35.02088235915864	136.39728989852364
1	2012-05-13 21:18:02.865173	34.907888350734055	136.2256761187644
1	2012-05-13 21:18:02.865173	35.413564513685735	138.0199557361156
1	2012-05-13 21:18:02.865173	35.29568594377942	136.86665790551194
1	2012-05-13 21:18:02.865173	35.45601871572852	134.71326948214838
1	2012-05-13 21:18:02.865173	34.6123027821392	134.594699145164
1	2012-05-13 21:18:02.865173	35.466617119079686	134.18650446210586
1	2012-05-13 21:18:02.865173	35.04990640016744	136.13765083393372
1	2012-05-13 21:18:02.865173	35.39977459889217	135.08480175577904
1	2012-05-13 21:18:02.865173	34.89943238785392	137.59676544621496
1	2012-05-13 21:18:02.865173	34.67250575028895	138.26679179065772
1	2012-05-13 21:18:02.865173	35.306448065269805	135.3956321606879
1	2012-05-13 21:18:02.865173	35.21014045348955	136.13813901395682
1	2012-05-13 21:18:02.865173	34.52999326024773	138.87893754728086
1	2012-05-13 21:18:02.865173	35.06698075584483	137.09077309273047
1	2012-05-13 21:18:02.865173	34.560058258645405	135.42868648440933
1	2012-05-13 21:18:02.865173	34.69999049744534	134.0521107783691
1	2012-05-13 21:18:02.865173	35.169846581877515	138.40334922092796
1	2012-05-13 21:18:02.865173	35.30066013233204	134.05258283893968
1	2012-05-13 21:18:02.865173	34.76909765912029	137.21372082221222
1	2012-05-13 21:18:02.865173	35.04071728835111	135.7139451377781
1	2012-05-13 21:18:02.865173	34.558252380032634	136.96976011429552
1	2012-05-13 21:18:02.865173	34.53442334030206	137.73649971233306
1	2012-05-13 21:18:02.865173	35.28689035839804	135.6244395191894
1	2012-05-13 21:18:02.865173	35.40650782094466	135.4642672617183
1	2012-05-13 21:18:02.865173	34.89766733690437	138.96081205558278
1	2012-05-13 21:18:02.865173	35.4430826502058	136.83318734181782
1	2012-05-13 21:18:02.865173	35.38709217711215	136.40931742936613
1	2012-05-13 21:18:02.865173	35.336254114350496	137.48393369415453
1	2012-05-13 21:18:02.865173	34.82927278557072	135.688704423015
1	2012-05-13 21:18:02.865173	35.15615675218053	135.445752022235
1	2012-05-13 21:18:02.865173	34.86987527627597	134.91522062366587
1	2012-05-13 21:18:02.865173	35.18683147044657	136.69862393090094
1	2012-05-13 21:18:02.865173	34.94745055271232	138.45943788087226
1	2012-05-13 21:18:02.865173	35.01838171222629	134.3600347411645
1	2012-05-13 21:18:02.865173	35.34751765443293	135.2503243508214
1	2012-05-13 21:18:02.865173	35.03145393977895	136.42055818635282
1	2012-05-13 21:18:02.865173	35.00716941555045	137.65852059966085
1	2012-05-13 21:18:02.865173	34.54819786138717	134.8363491745167
1	2012-05-13 21:18:02.865173	34.74895819791131	136.5797369534221
1	2012-05-13 21:18:02.865173	34.78153668297279	136.13303291701286
1	2012-05-13 21:18:02.865173	34.62533822890244	136.45685556913207
1	2012-05-13 21:18:02.865173	34.57287164959995	137.6364267795137
1	2012-05-13 21:18:02.865173	35.08235986620823	138.4270407019541
1	2012-05-13 21:18:02.865173	35.0188335614953	136.61055762993274
1	2012-05-13 21:18:02.865173	34.83557828520591	137.59787297788472
1	2012-05-13 21:18:02.865173	34.9058800096811	138.41495702092053
1	2012-05-13 21:18:02.865173	35.22149988374592	136.184753290629
1	2012-05-13 21:18:02.865173	34.75062552024178	137.56005463234925
1	2012-05-13 21:18:02.865173	35.21986886122462	135.59138371395608
1	2012-05-13 21:18:02.865173	34.76606784135559	134.96337905567805
1	2012-05-13 21:18:02.865173	34.95508040195098	138.43245998566232
1	2012-05-13 21:18:02.865173	35.01802286771947	136.676155665648
1	2012-05-13 21:18:02.865173	35.38354382445661	138.1506798647541
1	2012-05-13 21:18:02.865173	35.4349181087711	134.74911083710373
1	2012-05-13 21:18:02.865173	35.29338123005987	138.04600387912475
1	2012-05-13 21:18:02.865173	34.78229997624883	135.69791079868617
1	2012-05-13 21:18:02.865173	35.47907209010416	134.07232112603091
1	2012-05-13 21:18:02.865173	34.7479553858447	134.81058771037743
1	2012-05-13 21:18:02.865173	34.57883116246326	134.19503287960285
1	2012-05-13 21:18:02.865173	34.69938956368415	135.62788784717134
1	2012-05-13 21:18:02.865173	35.04354191833391	138.42217447573813
1	2012-05-13 21:18:02.865173	35.34071915842841	136.2955820126828
1	2012-05-13 21:18:02.865173	34.587672691370884	138.21143236976752
1	2012-05-13 21:18:02.865173	35.38985494986758	135.7812820946326
1	2012-05-13 21:18:02.865173	35.22084110485554	138.3509337338507
1	2012-05-13 21:18:02.865173	35.01211942175356	138.9074367655618
1	2012-05-13 21:18:02.865173	34.78837442258112	135.1012275047949
1	2012-05-13 21:18:02.865173	35.137190370572924	137.3283895563805
1	2012-05-13 21:18:02.865173	35.23940201412627	135.91010249528927
1	2012-05-13 21:18:02.865173	35.03417236029174	135.52794402933168
1	2012-05-13 21:18:02.865173	35.16395744322312	136.37003984950402
1	2012-05-13 21:18:02.865173	35.34848562052305	137.28645277257735
1	2012-05-13 21:18:02.865173	35.372750614911496	137.09398104034892
1	2012-05-13 21:18:02.865173	34.708841456598925	136.431014101192
1	2012-05-13 21:18:02.865173	35.19906101805663	138.96648905908833
1	2012-05-13 21:18:02.865173	35.14425876387435	136.24160233408062
1	2012-05-13 21:18:02.865173	35.27782905424854	134.00018375513022
1	2012-05-13 21:18:02.865173	34.57691815446669	138.43414036530726
1	2012-05-13 21:18:02.865173	34.80437734269107	134.62086594977802
1	2012-05-13 21:18:02.865173	35.4094227465887	135.72210722427678
1	2012-05-13 21:18:02.865173	34.627879211028294	134.3883177944605
1	2012-05-13 21:18:02.865173	34.65225764490802	137.11360843666534
1	2012-05-13 21:18:02.865173	34.76375421031703	136.60052307674965
1	2012-05-13 21:18:02.865173	34.86118939863727	135.6969636070345
1	2012-05-13 21:18:02.865173	34.76924854304641	134.56472539303917
1	2012-05-13 21:18:02.865173	34.57695065767288	136.09694829200376
1	2012-05-13 21:18:02.865173	34.59700183387982	138.35712826351414
1	2012-05-13 21:18:02.865173	34.9050960908601	137.78778418183737
1	2012-05-13 21:18:02.865173	35.43267708297319	138.59617529888445
1	2012-05-13 21:18:02.865173	35.418187765944154	135.0416192864239
1	2012-05-13 21:18:02.865173	35.43646429602699	138.14812756035516
1	2012-05-13 21:18:02.865173	34.56964882346578	134.58704412886482
1	2012-05-13 21:18:02.865173	34.77865398247173	135.78563155425357
1	2012-05-13 21:18:02.865173	35.28023658930116	137.24467534674773
1	2012-05-13 21:18:02.865173	34.733684361889516	135.47119078550884
1	2012-05-13 21:18:02.865173	35.43089261596496	134.4791705628419
1	2012-05-13 21:18:02.865173	35.43893899791771	134.32880209679558
1	2012-05-13 21:18:02.865173	35.391872590947365	136.99826734795465
1	2012-05-13 21:18:02.865173	35.226108303448626	134.111840649232
1	2012-05-13 21:18:02.865173	34.89070978809603	138.25476284825814
1	2012-05-13 21:18:02.865173	35.2167465865865	136.38276372711587
1	2012-05-13 21:18:02.865173	34.98729225073008	136.73951676337754
1	2012-05-13 21:18:02.865173	35.493062124330294	135.75819065559457
1	2012-05-13 21:18:02.865173	34.7666335653941	138.96033730841296
1	2012-05-13 21:18:02.865173	35.26063485755114	135.52770956517324
1	2012-05-13 21:18:02.865173	34.78673564173301	134.08310452120645
1	2012-05-13 21:18:02.865173	34.52296124725956	138.24771945374602
1	2012-05-13 21:18:02.865173	34.53583856015995	137.6496842645492
1	2012-05-13 21:18:02.865173	34.745130568062116	137.2990849153384
1	2012-05-13 21:18:02.865173	35.33088669810117	137.97637855188287
1	2012-05-13 21:18:02.865173	35.19175440272998	136.83407073430914
1	2012-05-13 21:18:02.865173	35.00335010634699	138.44617604169218
1	2012-05-13 21:18:02.865173	35.38548741446402	138.61755365546298
1	2012-05-13 21:18:02.865173	35.34874664397542	138.94750869867966
1	2012-05-13 21:18:02.865173	35.27179451931782	137.42716936393333
1	2012-05-13 21:18:02.865173	34.89790705513441	134.27092729681715
1	2012-05-13 21:18:02.865173	34.66051976572647	138.67594426488347
1	2012-05-13 21:18:02.865173	34.68349939901451	134.16156170591947
1	2012-05-13 21:18:02.865173	34.578373169511984	134.27298618729034
1	2012-05-13 21:18:02.865173	34.52889745947362	136.68409270422316
1	2012-05-13 21:18:02.865173	35.469655797401444	134.2848020992759
1	2012-05-13 21:18:02.865173	35.365716187097775	135.88715108335924
1	2012-05-13 21:18:02.865173	34.92830806566708	135.53382832867163
1	2012-05-13 21:18:02.865173	35.44712451253901	134.06707238252986
1	2012-05-13 21:18:02.865173	35.095286787762404	137.64910852864534
1	2012-05-13 21:18:02.865173	35.360199247544045	136.97293293110698
1	2012-05-13 21:18:02.865173	34.907251625093544	138.41526506350934
1	2012-05-13 21:18:02.865173	34.59896966686047	138.6511976452954
1	2012-05-13 21:18:02.865173	35.25149202931689	135.87302253318597
1	2012-05-13 21:18:02.865173	35.40618513329143	135.44009531835917
1	2012-05-13 21:18:02.865173	35.34347210736747	134.78011992210546
1	2012-05-13 21:18:02.865173	35.30032999348658	138.0018795193689
1	2012-05-13 21:18:02.865173	34.92570499439151	135.21480313261762
1	2012-05-13 21:18:02.865173	35.4528842728711	138.89682423138765
1	2012-05-13 21:18:02.865173	34.507995035557336	135.8496226933594
1	2012-05-13 21:18:02.865173	35.20774001701175	137.57565712916218
1	2012-05-13 21:18:02.865173	34.993375043444296	137.67209572175554
1	2012-05-13 21:18:02.865173	35.1111346813164	135.46657477096807
1	2012-05-13 21:18:02.865173	34.96889256829002	135.0128889972425
1	2012-05-13 21:18:02.865173	35.03088034094049	138.99604501742238
1	2012-05-13 21:18:02.865173	35.3564493677468	134.43359560855487
1	2012-05-13 21:18:02.865173	34.50019014373197	137.88168120408434
1	2012-05-13 21:18:02.865173	34.73848774065798	134.95721606553252
1	2012-05-13 21:18:02.865173	34.68004348608775	134.6376937822946
1	2012-05-13 21:18:02.865173	35.09141073914149	136.8622636270777
1	2012-05-13 21:18:02.865173	34.57712284316518	135.77017191726353
1	2012-05-13 21:18:02.865173	35.07177414217447	137.25924260553947
1	2012-05-13 21:18:02.865173	34.95650978178826	137.8306672352801
1	2012-05-13 21:18:02.865173	34.789810969610166	138.5398705792279
1	2012-05-13 21:18:02.865173	35.02596475592403	134.5936896362708
1	2012-05-13 21:18:02.865173	34.70769788269113	137.89912367443566
1	2012-05-13 21:18:02.865173	35.22310787154135	134.60442137281888
1	2012-05-13 21:18:02.865173	34.933050713673595	135.96890472617847
1	2012-05-13 21:18:02.865173	34.83427716644476	136.5786636602539
1	2012-05-13 21:18:02.865173	35.39709105465629	136.4742668015872
1	2012-05-13 21:18:02.865173	34.89677955030208	136.78429979612903
1	2012-05-13 21:18:02.865173	35.01667912039052	135.755185309789
1	2012-05-13 21:18:02.865173	35.36920307468305	137.62935286701534
1	2012-05-13 21:18:02.865173	35.21760822544015	138.9124817211999
1	2012-05-13 21:18:02.865173	35.02161631967211	135.63107157850806
1	2012-05-13 21:18:02.865173	35.29986684118334	137.89085931968714
1	2012-05-13 21:18:02.865173	34.74227092330055	137.31516440836296
1	2012-05-13 21:18:02.865173	35.319078929326345	136.73358469994744
1	2012-05-13 21:18:02.865173	35.03464299551861	134.4989878565049
1	2012-05-13 21:18:02.865173	34.68929676282243	135.83648764528363
1	2012-05-13 21:18:02.865173	35.44575405070048	134.51168504500743
1	2012-05-13 21:18:02.865173	34.785031211509384	136.2196536490999
1	2012-05-13 21:18:02.865173	34.872609204682654	138.80435162415387
1	2012-05-13 21:18:02.865173	34.79008564712069	134.9233890958025
1	2012-05-13 21:18:02.865173	35.40236069478605	134.7240428629644
1	2012-05-13 21:18:02.865173	34.7800448957603	136.98082008961146
1	2012-05-13 21:18:02.865173	35.376280001289494	136.01461214839827
1	2012-05-13 21:18:02.865173	34.98027083883097	136.7459605984097
1	2012-05-13 21:18:02.865173	34.6471469074894	137.12525558996182
1	2012-05-13 21:18:02.865173	35.09121965533405	134.40794940904243
1	2012-05-13 21:18:02.865173	35.07126176724748	134.39239428779712
1	2012-05-13 21:18:02.865173	34.93988387728256	135.6092730757527
1	2012-05-13 21:18:02.865173	34.714648149003345	137.47405468710005
1	2012-05-13 21:18:02.865173	34.86179001503169	135.8723425831407
1	2012-05-13 21:18:02.865173	34.70403463230289	135.40996821731872
1	2012-05-13 21:18:02.865173	34.55301365266756	136.52798909150323
1	2012-05-13 21:18:02.865173	34.70299772440495	137.36066432271852
1	2012-05-13 21:18:02.865173	34.69553883343312	134.3621937971838
1	2012-05-13 21:18:02.865173	34.714935514888246	136.06499729845245
1	2012-05-13 21:18:02.865173	34.647393447699386	136.2749123773508
1	2012-05-13 21:18:02.865173	34.872587057532556	138.5876309221482
1	2012-05-13 21:18:02.865173	35.041810173561984	138.17562493717708
1	2012-05-13 21:18:02.865173	34.69352207548421	138.31423708601952
1	2012-05-13 21:18:02.865173	35.43732340746186	136.81734513325816
1	2012-05-13 21:18:02.865173	35.42951142007702	134.4971977796347
1	2012-05-13 21:18:02.865173	34.95193921208265	137.58230335898156
1	2012-05-13 21:18:02.865173	34.996321969395964	134.15989533961624
1	2012-05-13 21:18:02.865173	35.43123603082932	136.78073366767407
1	2012-05-13 21:18:02.865173	34.8800457556871	134.6237887348668
1	2012-05-13 21:18:02.865173	35.337221082014416	136.9395001466806
1	2012-05-13 21:18:02.865173	34.61730640715465	135.23656875316507
1	2012-05-13 21:18:02.865173	35.13063057480517	136.17312472477022
1	2012-05-13 21:18:02.865173	35.05669316611579	136.07755020917187
1	2012-05-13 21:18:02.865173	35.047986318550365	134.14568442392275
1	2012-05-13 21:18:02.865173	34.862494776669585	138.09451760207986
1	2012-05-13 21:18:02.865173	35.17428438531913	138.43936314254296
1	2012-05-13 21:18:02.865173	35.10362731286774	136.7981916966304
1	2012-05-13 21:18:02.865173	35.01063778494196	134.3674936620032
1	2012-05-13 21:18:02.865173	35.23414595886782	138.28821070332734
1	2012-05-13 21:18:02.865173	35.08699567242851	137.98250752075603
1	2012-05-13 21:18:02.865173	35.071088078117334	136.94705222105515
1	2012-05-13 21:18:02.865173	35.22577915795039	137.91015757388473
1	2012-05-13 21:18:02.865173	35.18399973899888	136.51975295151226
1	2012-05-13 21:18:02.865173	35.28235549773618	135.3252304660579
1	2012-05-13 21:18:02.865173	34.821236222803826	136.7037224518322
1	2012-05-13 21:18:02.865173	35.18299675735985	138.95184621982395
1	2012-05-13 21:18:02.865173	35.3673498464359	135.0273049456817
1	2012-05-13 21:18:02.865173	35.27593934456227	134.04150530041034
1	2012-05-13 21:18:02.865173	35.084746562699756	135.51465990726538
1	2012-05-13 21:18:02.865173	35.10030592598267	138.62170387690082
1	2012-05-13 21:18:02.865173	34.990554010540315	136.7299676065181
1	2012-05-13 21:18:02.865173	35.026401593773066	134.26522458160798
1	2012-05-13 21:18:02.865173	35.2497862649848	136.77410636383914
1	2012-05-13 21:18:02.865173	35.14559076130637	135.97900213446417
1	2012-05-13 21:18:02.865173	34.80091045161946	138.42487602190732
1	2012-05-13 21:18:02.865173	35.23369601943372	135.24087774049536
1	2012-05-13 21:18:02.865173	34.976607085073866	135.30681590507388
1	2012-05-13 21:18:02.865173	35.14177767081229	138.25405408716728
1	2012-05-13 21:18:02.865173	34.575411021669034	135.39159262170503
1	2012-05-13 21:18:02.865173	34.975978605980856	136.061226252075
1	2012-05-13 21:18:02.865173	35.44115989337203	135.88967004275017
1	2012-05-13 21:18:02.865173	34.81930844471478	136.68393862385201
1	2012-05-13 21:18:02.865173	34.801943297901204	135.60428891530637
1	2012-05-13 21:18:02.865173	34.585245293865164	134.93290019149615
1	2012-05-13 21:18:02.865173	34.97406504597633	138.75373800042289
1	2012-05-13 21:18:02.865173	35.06010648321048	137.26847104321715
1	2012-05-13 21:18:02.865173	34.79661428209281	138.1541295847471
1	2012-05-13 21:18:02.865173	35.183758248726804	134.17768226360846
1	2012-05-13 21:18:02.865173	35.37195370542809	137.16696371205097
1	2012-05-13 21:18:02.865173	34.874027006624885	136.874076176812
1	2012-05-13 21:18:02.865173	35.36883267635516	138.3169874025064
1	2012-05-13 21:18:02.865173	35.207979197279705	134.9354321936215
1	2012-05-13 21:18:02.865173	34.896408311529164	138.50487420931478
1	2012-05-13 21:18:02.865173	34.99477611970021	138.8683549518932
1	2012-05-13 21:18:02.865173	34.96861258228354	135.55323354094602
1	2012-05-13 21:18:02.865173	34.919871866341026	136.36190159622967
1	2012-05-13 21:18:02.865173	34.67275183226705	134.0629561521267
1	2012-05-13 21:18:02.865173	34.665432094988354	138.21392245027312
1	2012-05-13 21:18:02.865173	35.321319636141844	136.5194539719825
1	2012-05-13 21:18:02.865173	34.54583217813428	137.66953753593666
1	2012-05-13 21:18:02.865173	35.49758703484217	135.05085118966963
1	2012-05-13 21:18:02.865173	35.250293566541316	136.13756567622946
1	2012-05-13 21:18:02.865173	35.25405736516091	138.06872366063493
1	2012-05-13 21:18:02.865173	35.01716618019533	134.78329203761297
1	2012-05-13 21:18:02.865173	35.485105360993785	135.0079167354676
1	2012-05-13 21:18:02.865173	34.66048729330739	134.5253894125769
1	2012-05-13 21:18:02.865173	34.9718733807753	136.68226314840248
1	2012-05-13 21:18:02.865173	34.98805462780431	134.70771165631348
1	2012-05-13 21:18:02.865173	35.29975331019826	136.5815765945332
1	2012-05-13 21:18:02.865173	35.25766292386137	136.9333856622198
1	2012-05-13 21:18:02.865173	35.4005911136709	138.792463122719
1	2012-05-13 21:18:02.865173	35.37849941524016	134.6638481773595
1	2012-05-13 21:18:02.865173	34.888098205280976	136.89211989174703
1	2012-05-13 21:18:02.865173	34.80243225048593	137.43126152834785
1	2012-05-13 21:18:02.865173	35.121820067518954	134.78219853566628
1	2012-05-13 21:18:02.865173	34.560934240157145	137.63090721241107
1	2012-05-13 21:18:02.865173	35.23024744335707	134.67695038351272
1	2012-05-13 21:18:02.865173	34.830637492586234	134.9970480701978
1	2012-05-13 21:18:02.865173	35.123787838383286	138.67159607552134
1	2012-05-13 21:18:02.865173	35.1154130335361	134.55879897035092
1	2012-05-13 21:18:02.865173	35.31237345771596	135.22617943267997
1	2012-05-13 21:18:02.865173	35.13365251284539	136.31935781882973
1	2012-05-13 21:18:02.865173	34.74659511176333	137.94671692840822
1	2012-05-13 21:18:02.865173	35.09033579622105	134.13962178132934
1	2012-05-13 21:18:02.865173	35.15158943181955	137.0878075897483
1	2012-05-13 21:18:02.865173	34.553275449148366	134.38135489670498
1	2012-05-13 21:18:02.865173	34.90925339077545	135.43654977219896
1	2012-05-13 21:18:02.865173	34.588021494793864	137.15859633427826
1	2012-05-13 21:18:02.865173	34.54201741343037	137.2377955615824
1	2012-05-13 21:18:02.865173	34.70326804168269	136.6626306667959
1	2012-05-13 21:18:02.865173	34.68402140602571	138.06301724875848
1	2012-05-13 21:18:02.865173	35.00808103110783	137.27313387213135
1	2012-05-13 21:18:02.865173	34.821464498899125	135.52254557267477
1	2012-05-13 21:18:02.865173	34.67907615079268	134.57085441134643
1	2012-05-13 21:18:02.865173	35.20730386556212	135.23727645139513
1	2012-05-13 21:18:02.865173	34.96191703440204	135.26775773917805
1	2012-05-13 21:18:02.865173	35.02936406655679	136.31091654545423
1	2012-05-13 21:18:02.865173	34.663524534415714	135.22877537953656
1	2012-05-13 21:18:02.865173	34.54835446732579	136.23937482016495
1	2012-05-13 21:18:02.865173	35.15145921541329	135.78144913993853
1	2012-05-13 21:18:02.865173	34.872844642192995	136.90418023885167
1	2012-05-13 21:18:02.865173	35.38958409985856	134.79399737293443
1	2012-05-13 21:18:02.865173	35.46507571037261	138.55062499818948
1	2012-05-13 21:18:02.865173	35.27438882787133	135.0447579261435
1	2012-05-13 21:18:02.865173	34.98883768667276	137.74542479790853
1	2012-05-13 21:18:02.865173	35.30167967760638	137.88021661497243
1	2012-05-13 21:18:02.865173	35.0789739478698	135.3708782621677
1	2012-05-13 21:18:02.865173	35.269741144767465	137.35799817106982
1	2012-05-13 21:18:02.865173	34.87223874460035	135.82626168103124
1	2012-05-13 21:18:02.865173	34.911267564971	136.18328424869193
1	2012-05-13 21:18:02.865173	34.86074647329515	136.7389278064544
1	2012-05-13 21:18:02.865173	35.149009966041405	134.37450641534488
1	2012-05-13 21:18:02.865173	35.24402923394047	135.8935732511552
1	2012-05-13 21:18:02.865173	34.78655807640948	137.9218008551308
1	2012-05-13 21:18:02.865173	35.31451721827237	136.15775174107497
1	2012-05-13 21:18:02.865173	35.01663406453045	135.14050912285066
1	2012-05-13 21:18:02.865173	35.47176501494549	138.81754674119495
1	2012-05-13 21:18:02.865173	34.70753836896583	136.15117306488597
1	2012-05-13 21:18:02.865173	34.67580897940056	138.7783495275717
1	2012-05-13 21:18:02.865173	34.59169990106368	138.5937220001716
1	2012-05-13 21:18:02.865173	34.93306590260201	135.0417413340481
1	2012-05-13 21:18:02.865173	34.52621379403319	137.68371555332172
1	2012-05-13 21:18:02.865173	34.626011887066575	135.30315458803042
1	2012-05-13 21:18:02.865173	35.006191643694734	136.11850254646708
1	2012-05-13 21:18:02.865173	34.63498477352942	135.6267732631997
1	2012-05-13 21:18:02.865173	35.086052108105086	137.8831233162857
1	2012-05-13 21:18:02.865173	34.51847819408427	134.89822612764087
1	2012-05-13 21:18:02.865173	35.36470340625603	137.50387587185006
1	2012-05-13 21:18:02.865173	34.86264907614387	137.5743640931722
1	2012-05-13 21:18:02.865173	34.85882323952154	136.15471389057956
1	2012-05-13 21:18:02.865173	34.52796810704336	136.7711581852332
1	2012-05-13 21:18:02.865173	35.25913345984517	134.393054440916
1	2012-05-13 21:18:02.865173	35.40939345145772	136.6780690947935
1	2012-05-13 21:18:02.865173	34.61420098261511	137.12774592036803
1	2012-05-13 21:18:02.865173	35.18609213226911	135.35803430026021
1	2012-05-13 21:18:02.865173	34.53421359531481	138.08415369314207
1	2012-05-13 21:18:02.865173	34.918367973895315	136.56069000169228
1	2012-05-13 21:18:02.865173	34.70593465591709	135.9860012237975
1	2012-05-13 21:18:02.865173	35.42118433010616	135.1806975427686
1	2012-05-13 21:18:02.865173	35.36419349909248	137.62417827931836
1	2012-05-13 21:18:02.865173	35.18075846580275	136.98069557969768
1	2012-05-13 21:18:02.865173	35.07815131153499	137.21621604836395
1	2012-05-13 21:18:02.865173	34.98490747197208	138.300718908234
1	2012-05-13 21:18:02.865173	34.585662963356675	135.29197334478408
1	2012-05-13 21:18:02.865173	35.34728197289398	134.43786018455793
1	2012-05-13 21:18:02.865173	34.8432532084022	135.4647675276475
